sample_id	protocol	container	redirect_mode	request_headers	video_codec	audio_codecs	profile_level	resolution_fps	source_kind	device_gate	evidence_status	run_id	device_model	android_api	app_build	sample_revision	evidence_artifact	actual_backend	decoder_mode	startup_result	first_frame	first_audio	fallback_reason	channel_switch	multi_audio_result	notes
http_ts_h264_aac	HTTP	MPEG_TS	NONE	NONE	H264_AVC	AAC	HIGH@L4.1	1920x1080@25	LIVE_IPTV	EMULATOR	NOT_RUN	PENDING	PENDING	PENDING	PENDING	PENDING	PENDING	PENDING	PENDING	PENDING	PENDING	PENDING	PENDING	PENDING	PENDING	Baseline MPEG-TS ordinary IPTV
https_ts_h265_eac3	HTTPS	MPEG_TS	NONE	NONE	H265_HEVC	E_AC3	MAIN10@L4.1	1920x1080@25	LIVE_IPTV	ARM64_TV_BOX	NOT_RUN	PENDING	PENDING	PENDING	PENDING	PENDING	PENDING	PENDING	PENDING	PENDING	PENDING	PENDING	PENDING	PENDING	PENDING	HEVC plus E-AC-3 real-device target
http_ts_mpeg2_ac3	HTTP	MPEG_TS	NONE	NONE	MPEG2_VIDEO	AC3	MAIN@MAIN_LEVEL	720x576i@25	LIVE_IPTV	ARM64_TV_BOX	NOT_RUN	PENDING	PENDING	PENDING	PENDING	PENDING	PENDING	PENDING	PENDING	PENDING	PENDING	PENDING	PENDING	PENDING	PENDING	Interlaced broadcast-style MPEG-2 target
http_ts_h264_he_aac	HTTP	MPEG_TS	NONE	NONE	H264_AVC	HE_AAC	HIGH@L4.0	1280x720@50	LIVE_IPTV	ARMV7_OR_WEAK	NOT_RUN	PENDING	PENDING	PENDING	PENDING	PENDING	PENDING	PENDING	PENDING	PENDING	PENDING	PENDING	PENDING	PENDING	PENDING	Weak-device live target
hls_h264_aac	HLS	HLS	NONE	NONE	H264_AVC	AAC	HIGH@L4.1	1920x1080@30	LIVE_IPTV	EMULATOR	NOT_RUN	PENDING	PENDING	PENDING	PENDING	PENDING	PENDING	PENDING	PENDING	PENDING	PENDING	PENDING	PENDING	PENDING	PENDING	Adaptive HLS baseline
hls_h265_ac3	HLS	HLS	NONE	NONE	H265_HEVC	AC3	MAIN@L4.1	1920x1080@25	LIVE_IPTV	ARM64_TV_BOX	NOT_RUN	PENDING	PENDING	PENDING	PENDING	PENDING	PENDING	PENDING	PENDING	PENDING	PENDING	PENDING	PENDING	PENDING	PENDING	HLS HEVC fallback-capability target
mp4_h264_aac	HTTPS	MP4	NONE	NONE	H264_AVC	AAC	HIGH@L4.1	1920x1080@30	VOD_ARCHIVE	EMULATOR	NOT_RUN	PENDING	PENDING	PENDING	PENDING	PENDING	PENDING	PENDING	PENDING	PENDING	PENDING	PENDING	PENDING	PENDING	PENDING	Progressive MP4 VOD/archive target
mkv_mpeg4_mp3	HTTPS	MKV	NONE	NONE	MPEG4_PART2	MP3	ADVANCED_SIMPLE@L5	720x576@25	VOD_ARCHIVE	ARM64_TV_BOX	NOT_RUN	PENDING	PENDING	PENDING	PENDING	PENDING	PENDING	PENDING	PENDING	PENDING	PENDING	PENDING	PENDING	PENDING	PENDING	Legacy MPEG-4 Part 2 container target
webm_vp9_opus	HTTPS	WEBM	NONE	NONE	VP9	OPUS	PROFILE0@L4.1	1920x1080@30	VOD_ARCHIVE	ARM64_TV_BOX	NOT_RUN	PENDING	PENDING	PENDING	PENDING	PENDING	PENDING	PENDING	PENDING	PENDING	PENDING	PENDING	PENDING	PENDING	PENDING	Modern WebM target
webm_av1_opus	HTTPS	WEBM	NONE	NONE	AV1	OPUS	MAIN@L4.0	1920x1080@30	VOD_ARCHIVE	CAPABILITY_GATED	NOT_RUN	PENDING	PENDING	PENDING	PENDING	PENDING	PENDING	PENDING	PENDING	PENDING	PENDING	PENDING	PENDING	PENDING	PENDING	Run only where device or backend advertises AV1 capability
